".ri",".ci","ds0.Ymax","ds0.err_95.Ymax","ds0.Ymin","ds0.err.95.Ymin","ds0.EC50","ds0.err.95.EC50","ds0.logEC50","ds0.hillslope","ds0.err.95.hillslope","ds0.R2","ds0.lpRes","ds0.MI","ds0.xfit","ds0.yfit"
0,5,0.7775071764031064,2.122165883504641,0.3580405722271279,2.5993646086194535,301.95418947631083,51448.65688505703,2.4799410596234934,-8.423956219470687,1246.1472013110638,0.71614267844673,0.6019358106943704,0.3367721637076404,2.0,0.3580785610277729
0,5,0.7775071764031064,2.122165883504641,0.3580405722271279,2.5993646086194535,301.95418947631083,51448.65688505703,2.4799410596234934,-8.423956219470687,1246.1472013110638,0.71614267844673,0.6019358106943704,0.3367721637076404,3.0,0.7774897292094892
0,5,0.7775071764031064,2.122165883504641,0.3580405722271279,2.5993646086194535,301.95418947631083,51448.65688505703,2.4799410596234934,-8.423956219470687,1246.1472013110638,0.71614267844673,0.6019358106943704,0.3367721637076404,4.0,0.7775071764030406
0,5,0.7775071764031064,2.122165883504641,0.3580405722271279,2.5993646086194535,301.95418947631083,51448.65688505703,2.4799410596234934,-8.423956219470687,1246.1472013110638,0.71614267844673,0.6019358106943704,0.3367721637076404,5.0,0.7775071764031064
0,6,0.7890306385348311,1.4714859824940074,-0.056460156043792266,,11.432914343100297,,1.0581569497125738,-3.9832238522628223,,0.8055747162741601,0.8485487629592787,,1.0,0.25613852612478005
0,6,0.7890306385348311,1.4714859824940074,-0.056460156043792266,,11.432914343100297,,1.0581569497125738,-3.9832238522628223,,0.8055747162741601,0.8485487629592787,,2.0,0.7888808563239976
0,6,0.7890306385348311,1.4714859824940074,-0.056460156043792266,,11.432914343100297,,1.0581569497125738,-3.9832238522628223,,0.8055747162741601,0.8485487629592787,,3.0,0.7890306229639453
0,6,0.7890306385348311,1.4714859824940074,-0.056460156043792266,,11.432914343100297,,1.0581569497125738,-3.9832238522628223,,0.8055747162741601,0.8485487629592787,,4.0,0.7890306385332126
0,6,0.7890306385348311,1.4714859824940074,-0.056460156043792266,,11.432914343100297,,1.0581569497125738,-3.9832238522628223,,0.8055747162741601,0.8485487629592787,,5.0,0.7890306385348309
0,7,0.9272330869358956,3.914341830503701,0.5079720680077519,1.9452253113707938,33510.89532171052,11313251.317207655,4.525186031180066,-7.759373122569392,2300.694276040647,0.5999265448639053,0.40165469629600803,0.26134908810895574,1.0,0.5079720680077519
0,7,0.9272330869358956,3.914341830503701,0.5079720680077519,1.9452253113707938,33510.89532171052,11313251.317207655,4.525186031180066,-7.759373122569392,2300.694276040647,0.5999265448639053,0.40165469629600803,0.26134908810895574,2.0,0.5079720680077519
0,7,0.9272330869358956,3.914341830503701,0.5079720680077519,1.9452253113707938,33510.89532171052,11313251.317207655,4.525186031180066,-7.759373122569392,2300.694276040647,0.5999265448639053,0.40165469629600803,0.26134908810895574,3.0,0.5079720680083656
0,7,0.9272330869358956,3.914341830503701,0.5079720680077519,1.9452253113707938,33510.89532171052,11313251.317207655,4.525186031180066,-7.759373122569392,2300.694276040647,0.5999265448639053,0.40165469629600803,0.26134908810895574,4.0,0.50800733217078
0,7,0.9272330869358956,3.914341830503701,0.5079720680077519,1.9452253113707938,33510.89532171052,11313251.317207655,4.525186031180066,-7.759373122569392,2300.694276040647,0.5999265448639053,0.40165469629600803,0.26134908810895574,5.0,0.927146363615923
0,8,0.60103592314888,2.862698845064559,0.13413218590517928,4.957168682669128,8033.306063800112,393715.7412873361,3.9048943136193675,5.019343052182248,1084.2938701460619,0.5762986815282203,0.3706111650885507,-0.6513674278143685,1.0,0.6010359231488788
0,8,0.60103592314888,2.862698845064559,0.13413218590517928,4.957168682669128,8033.306063800112,393715.7412873361,3.9048943136193675,5.019343052182248,1084.2938701460619,0.5762986815282203,0.3706111650885507,-0.6513674278143685,2.0,0.6010359230206737
0,8,0.60103592314888,2.862698845064559,0.13413218590517928,4.957168682669128,8033.306063800112,393715.7412873361,3.9048943136193675,5.019343052182248,1084.2938701460619,0.5762986815282203,0.3706111650885507,-0.6513674278143685,3.0,0.6010225189798436
0,8,0.60103592314888,2.862698845064559,0.13413218590517928,4.957168682669128,8033.306063800112,393715.7412873361,3.9048943136193675,5.019343052182248,1084.2938701460619,0.5762986815282203,0.3706111650885507,-0.6513674278143685,4.0,0.2508083753938825
0,8,0.60103592314888,2.862698845064559,0.13413218590517928,4.957168682669128,8033.306063800112,393715.7412873361,3.9048943136193675,5.019343052182248,1084.2938701460619,0.5762986815282203,0.3706111650885507,-0.6513674278143685,5.0,0.13413367360341522
0,9,0.7635834346744413,,0.008940711868672761,,388.73199151226277,6870558.442816877,2.5896502832747466,0.009614134402457966,,0.00034118386445103344,0.0001111638892552944,-1.931484399010163,1.0,0.3929004829603634
0,9,0.7635834346744413,,0.008940711868672761,,388.73199151226277,6870558.442816877,2.5896502832747466,0.009614134402457966,,0.00034118386445103344,0.0001111638892552944,-1.931484399010163,2.0,0.38872468316502656
0,9,0.7635834346744413,,0.008940711868672761,,388.73199151226277,6870558.442816877,2.5896502832747466,0.009614134402457966,,0.00034118386445103344,0.0001111638892552944,-1.931484399010163,3.0,0.3845482800278938
0,9,0.7635834346744413,,0.008940711868672761,,388.73199151226277,6870558.442816877,2.5896502832747466,0.009614134402457966,,0.00034118386445103344,0.0001111638892552944,-1.931484399010163,4.0,0.3803722967809789
0,9,0.7635834346744413,,0.008940711868672761,,388.73199151226277,6870558.442816877,2.5896502832747466,0.009614134402457966,,0.00034118386445103344,0.0001111638892552944,-1.931484399010163,5.0,0.37619775624487245
1,0,0.905418510948074,,0.09002460105870079,,1550.8118077175234,10641682.206686998,3.1905590990201365,-0.014399682662234065,,0.0013378840524588265,0.00043629276786244996,1.002488163756056,1.0,0.48292228933475606
1,0,0.905418510948074,,0.09002460105870079,,1550.8118077175234,10641682.206686998,3.1905590990201365,-0.014399682662234065,,0.0013378840524588265,0.00043629276786244996,1.002488163756056,2.0,0.48967572973845913
1,0,0.905418510948074,,0.09002460105870079,,1550.8118077175234,10641682.206686998,3.1905590990201365,-0.014399682662234065,,0.0013378840524588265,0.00043629276786244996,1.002488163756056,3.0,0.49643359021247463
1,0,0.905418510948074,,0.09002460105870079,,1550.8118077175234,10641682.206686998,3.1905590990201365,-0.014399682662234065,,0.0013378840524588265,0.00043629276786244996,1.002488163756056,4.0,0.5031921585143471
1,0,0.905418510948074,,0.09002460105870079,,1550.8118077175234,10641682.206686998,3.1905590990201365,-0.014399682662234065,,0.0013378840524588265,0.00043629276786244996,1.002488163756056,5.0,0.509947720846265
1,1,0.4166298693842224,10.95698342495933,-0.5229775316497202,68.31802247412692,4153699723.5112596,35023479074.22472,9.618435097606955,0.15181352215725324,10.340331353960547,0.06509818147576418,0.02284511194301923,,1.0,0.3726037873605855
1,1,0.4166298693842224,10.95698342495933,-0.5229775316497202,68.31802247412692,4153699723.5112596,35023479074.22472,9.618435097606955,0.15181352215725324,10.340331353960547,0.06509818147576418,0.02284511194301923,,2.0,0.3553820174840052
1,1,0.4166298693842224,10.95698342495933,-0.5229775316497202,68.31802247412692,4153699723.5112596,35023479074.22472,9.618435097606955,0.15181352215725324,10.340331353960547,0.06509818147576418,0.02284511194301923,,3.0,0.33205972086709845
1,1,0.4166298693842224,10.95698342495933,-0.5229775316497202,68.31802247412692,4153699723.5112596,35023479074.22472,9.618435097606955,0.15181352215725324,10.340331353960547,0.06509818147576418,0.02284511194301923,,4.0,0.30102546746558134
1,1,0.4166298693842224,10.95698342495933,-0.5229775316497202,68.31802247412692,4153699723.5112596,35023479074.22472,9.618435097606955,0.15181352215725324,10.340331353960547,0.06509818147576418,0.02284511194301923,,5.0,0.2606798809426012
1,2,0.4470497293120115,2.414484498494237,0.06424192418268697,5.166676898200826,36867.19652856841,53442906.85706272,4.566640114051362,8.416177395074406,9886.357791739787,0.4479121352008155,0.23721881194161462,-0.8425372957399657,1.0,0.4470497293120115
1,2,0.4470497293120115,2.414484498494237,0.06424192418268697,5.166676898200826,36867.19652856841,53442906.85706272,4.566640114051362,8.416177395074406,9886.357791739787,0.4479121352008155,0.23721881194161462,-0.8425372957399657,2.0,0.4470497293120115
1,2,0.4470497293120115,2.414484498494237,0.06424192418268697,5.166676898200826,36867.19652856841,53442906.85706272,4.566640114051362,8.416177395074406,9886.357791739787,0.4479121352008155,0.23721881194161462,-0.8425372957399657,3.0,0.4470497293119865
1,2,0.4470497293120115,2.414484498494237,0.06424192418268697,5.166676898200826,36867.19652856841,53442906.85706272,4.566640114051362,8.416177395074406,9886.357791739787,0.4479121352008155,0.23721881194161462,-0.8425372957399657,4.0,0.4470432125828512
1,2,0.4470497293120115,2.414484498494237,0.06424192418268697,5.166676898200826,36867.19652856841,53442906.85706272,4.566640114051362,8.416177395074406,9886.357791739787,0.4479121352008155,0.23721881194161462,-0.8425372957399657,5.0,0.06432815237295667
1,3,0.605277446906535,2.2000729684457467,0.3069676836127743,1.7792133150642762,258.48790561908993,47997.32727427325,2.4124402277171204,7.167720607244791,1144.824826928059,0.6445048176580465,0.46783988493302986,-0.29486183505795077,1.0,0.6052774468841121
1,3,0.605277446906535,2.2000729684457467,0.3069676836127743,1.7792133150642762,258.48790561908993,47997.32727427325,2.4124402277171204,7.167720607244791,1144.824826928059,0.6445048176580465,0.46783988493302986,-0.29486183505795077,2.0,0.6049478894848979
1,3,0.605277446906535,2.2000729684457467,0.3069676836127743,1.7792133150642762,258.48790561908993,47997.32727427325,2.4124402277171204,7.167720607244791,1144.824826928059,0.6445048176580465,0.46783988493302986,-0.29486183505795077,3.0,0.3069860142048266
1,3,0.605277446906535,2.2000729684457467,0.3069676836127743,1.7792133150642762,258.48790561908993,47997.32727427325,2.4124402277171204,7.167720607244791,1144.824826928059,0.6445048176580465,0.46783988493302986,-0.29486183505795077,4.0,0.3069676836140202
1,3,0.605277446906535,2.2000729684457467,0.3069676836127743,1.7792133150642762,258.48790561908993,47997.32727427325,2.4124402277171204,7.167720607244791,1144.824826928059,0.6445048176580465,0.46783988493302986,-0.29486183505795077,5.0,0.3069676836127743
1,4,1.8577921265311284,,-0.9805121167521191,,12915.008999367003,,4.111094713132183,0.04969059677353281,,0.1499336200078888,0.05615803979193394,,1.0,0.6885881660160811
1,4,1.8577921265311284,,-0.9805121167521191,,12915.008999367003,,4.111094713132183,0.04969059677353281,,0.1499336200078888,0.05615803979193394,,2.0,0.6092058995155964
1,4,1.8577921265311284,,-0.9805121167521191,,12915.008999367003,,4.111094713132183,0.04969059677353281,,0.1499336200078888,0.05615803979193394,,3.0,0.528725648095973
1,4,1.8577921265311284,,-0.9805121167521191,,12915.008999367003,,4.111094713132183,0.04969059677353281,,0.1499336200078888,0.05615803979193394,,4.0,0.44765937899242747
1,4,1.8577921265311284,,-0.9805121167521191,,12915.008999367003,,4.111094713132183,0.04969059677353281,,0.1499336200078888,0.05615803979193394,,5.0,0.36653420357161304
1,5,1.3240945654253755,31.81674367199344,0.0710245268841616,20.312600341984883,7.605803480504499,1194.55022094938,0.8811450998771573,0.2545974830685892,15.377452284327951,0.5099004623994614,0.2952916262819362,-1.2705106536234383,1.0,0.6757409608292126
1,5,1.3240945654253755,31.81674367199344,0.0710245268841616,20.312600341984883,7.605803480504499,1194.55022094938,0.8811450998771573,0.2545974830685892,15.377452284327951,0.5099004623994614,0.2952916262819362,-1.2705106536234383,2.0,0.4991474401228336
1,5,1.3240945654253755,31.81674367199344,0.0710245268841616,20.312600341984883,7.605803480504499,1194.55022094938,0.8811450998771573,0.2545974830685892,15.377452284327951,0.5099004623994614,0.2952916262819362,-1.2705106536234383,3.0,0.35179175604649926
1,5,1.3240945654253755,31.81674367199344,0.0710245268841616,20.312600341984883,7.605803480504499,1194.55022094938,0.8811450998771573,0.2545974830685892,15.377452284327951,0.5099004623994614,0.2952916262819362,-1.2705106536234383,4.0,0.24448967646632086
1,5,1.3240945654253755,31.81674367199344,0.0710245268841616,20.312600341984883,7.605803480504499,1194.55022094938,0.8811450998771573,0.2545974830685892,15.377452284327951,0.5099004623994614,0.2952916262819362,-1.2705106536234383,5.0,0.17385855963537516
1,6,0.7783494201845088,6.084920448390575,0.20957960773168405,3.513223379716516,7687.3235662228235,559876.5572047384,3.8857751612914204,-5.041843880921543,1367.5744851025195,0.5811068162155175,0.3767269978983606,0.569825583075058,1.0,0.20957960773168566
1,6,0.7783494201845088,6.084920448390575,0.20957960773168405,3.513223379716516,7687.3235662228235,559876.5572047384,3.8857751612914204,-5.041843880921543,1367.5744851025195,0.5811068162155175,0.3767269978983606,0.569825583075058,2.0,0.2095796079083499
1,6,0.7783494201845088,6.084920448390575,0.20957960773168405,3.513223379716516,7687.3235662228235,559876.5572047384,3.8857751612914204,-5.041843880921543,1367.5744851025195,0.5811068162155175,0.3767269978983606,0.569825583075058,3.0,0.20959906050865115
1,6,0.7783494201845088,6.084920448390575,0.20957960773168405,3.513223379716516,7687.3235662228235,559876.5572047384,3.8857751612914204,-5.041843880921543,1367.5744851025195,0.5811068162155175,0.3767269978983606,0.569825583075058,4.0,0.6590154911475559
1,6,0.7783494201845088,6.084920448390575,0.20957960773168405,3.513223379716516,7687.3235662228235,559876.5572047384,3.8857751612914204,-5.041843880921543,1367.5744851025195,0.5811068162155175,0.3767269978983606,0.569825583075058,5.0,0.7783480487097917
1,7,3.4482744369192684,685.5366952519939,-2.070364409321717,685.887634402151,116.64871740605231,67394.64444726885,2.0668799679344323,0.0260487524707662,6.489511447595472,0.6181011882230272,0.4273422304624096,,1.0,0.7772105583661579
1,7,3.4482744369192684,685.5366952519939,-2.070364409321717,685.887634402151,116.64871740605231,67394.64444726885,2.0668799679344323,0.0260487524707662,6.489511447595472,0.6181011882230272,0.4273422304624096,,2.0,0.6944894077974042
1,7,3.4482744369192684,685.5366952519939,-2.070364409321717,685.887634402151,116.64871740605231,67394.64444726885,2.0668799679344323,0.0260487524707662,6.489511447595472,0.6181011882230272,0.4273422304624096,,3.0,0.6117583081417579
1,7,3.4482744369192684,685.5366952519939,-2.070364409321717,685.887634402151,116.64871740605231,67394.64444726885,2.0668799679344323,0.0260487524707662,6.489511447595472,0.6181011882230272,0.4273422304624096,,4.0,0.5291658757398547
1,7,3.4482744369192684,685.5366952519939,-2.070364409321717,685.887634402151,116.64871740605231,67394.64444726885,2.0668799679344323,0.0260487524707662,6.489511447595472,0.6181011882230272,0.4273422304624096,,5.0,0.4468597323177268
1,8,0.6479398896750523,4.012435217850502,0.46541791096980795,4.013060362422112,949.2383895665092,35453.052351602026,2.97737529385183,3.871283876333355,733.186759122664,0.1428784925030555,0.05314285724273608,-0.14369162510964836,1.0,0.6479398856354923
1,8,0.6479398896750523,4.012435217850502,0.46541791096980795,4.013060362422112,949.2383895665092,35453.052351602026,2.97737529385183,3.871283876333355,733.186759122664,0.1428784925030555,0.05314285724273608,-0.14369162510964836,2.0,0.6479098602861795
1,8,0.6479398896750523,4.012435217850502,0.46541791096980795,4.013060362422112,949.2383895665092,35453.052351602026,2.97737529385183,3.871283876333355,733.186759122664,0.1428784925030555,0.05314285724273608,-0.14369162510964836,3.0,0.5475074016931434
1,8,0.6479398896750523,4.012435217850502,0.46541791096980795,4.013060362422112,949.2383895665092,35453.052351602026,2.97737529385183,3.871283876333355,733.186759122664,0.1428784925030555,0.05314285724273608,-0.14369162510964836,4.0,0.4654379740168293
1,8,0.6479398896750523,4.012435217850502,0.46541791096980795,4.013060362422112,949.2383895665092,35453.052351602026,2.97737529385183,3.871283876333355,733.186759122664,0.1428784925030555,0.05314285724273608,-0.14369162510964836,5.0,0.4654179136685461
1,9,1.5807833970575769,372.9399175956683,-0.3883934920746202,327.0191925430345,255.28188448755245,350307.11648972624,2.4070199971535065,0.05568819495882976,19.798844943750904,0.08943074168531462,0.03159244453804044,,1.0,0.6847733923882977
1,9,1.5807833970575769,372.9399175956683,-0.3883934920746202,327.0191925430345,255.28188448755245,350307.11648972624,2.4070199971535065,0.05568819495882976,19.798844943750904,0.08943074168531462,0.03159244453804044,,2.0,0.6218823880944799
1,9,1.5807833970575769,372.9399175956683,-0.3883934920746202,327.0191925430345,255.28188448755245,350307.11648972624,2.4070199971535065,0.05568819495882976,19.798844943750904,0.08943074168531462,0.03159244453804044,,3.0,0.5587809260435019
1,9,1.5807833970575769,372.9399175956683,-0.3883934920746202,327.0191925430345,255.28188448755245,350307.11648972624,2.4070199971535065,0.05568819495882976,19.798844943750904,0.08943074168531462,0.03159244453804044,,4.0,0.4959857647993176
1,9,1.5807833970575769,372.9399175956683,-0.3883934920746202,327.0191925430345,255.28188448755245,350307.11648972624,2.4070199971535065,0.05568819495882976,19.798844943750904,0.08943074168531462,0.03159244453804044,,5.0,0.434003700773581
2,0,1.0243934066883942,29.70385394362894,0.5558865535374016,1.9031332396314231,12.93540152580897,651.1683153943889,1.1117799141300027,3.399189592488837,291.8867633047699,0.4942310656815473,0.27955744759403733,-0.2654806056317975,1.0,0.8865412477974803
2,0,1.0243934066883942,29.70385394362894,0.5558865535374016,1.9031332396314231,12.93540152580897,651.1683153943889,1.1117799141300027,3.399189592488837,291.8867633047699,0.4942310656815473,0.27955744759403733,-0.2654806056317975,2.0,0.5563343412676659
2,0,1.0243934066883942,29.70385394362894,0.5558865535374016,1.9031332396314231,12.93540152580897,651.1683153943889,1.1117799141300027,3.399189592488837,291.8867633047699,0.4942310656815473,0.27955744759403733,-0.2654806056317975,3.0,0.5558867323086686
2,0,1.0243934066883942,29.70385394362894,0.5558865535374016,1.9031332396314231,12.93540152580897,651.1683153943889,1.1117799141300027,3.399189592488837,291.8867633047699,0.4942310656815473,0.27955744759403733,-0.2654806056317975,4.0,0.5558865536087046
2,0,1.0243934066883942,29.70385394362894,0.5558865535374016,1.9031332396314231,12.93540152580897,651.1683153943889,1.1117799141300027,3.399189592488837,291.8867633047699,0.4942310656815473,0.27955744759403733,-0.2654806056317975,5.0,0.55588655353743
2,1,0.9925275293506227,6.062669187410117,0.17323035808760306,1.366745580932407,74066.76969438347,127.06204735474603,4.869623403994157,-5.404430646813661,125.78642907524488,0.8909786297864822,1.2661427803261618,0.7581185583359946,1.0,0.17323035808760306
2,1,0.9925275293506227,6.062669187410117,0.17323035808760306,1.366745580932407,74066.76969438347,127.06204735474603,4.869623403994157,-5.404430646813661,125.78642907524488,0.8909786297864822,1.2661427803261618,0.7581185583359946,2.0,0.17323035808760331
2,1,0.9925275293506227,6.062669187410117,0.17323035808760306,1.366745580932407,74066.76969438347,127.06204735474603,4.869623403994157,-5.404430646813661,125.78642907524488,0.8909786297864822,1.2661427803261618,0.7581185583359946,3.0,0.1732303581520484
2,1,0.9925275293506227,6.062669187410117,0.17323035808760306,1.366745580932407,74066.76969438347,127.06204735474603,4.869623403994157,-5.404430646813661,125.78642907524488,0.8909786297864822,1.2661427803261618,0.7581185583359946,4.0,0.17324671168910522
2,1,0.9925275293506227,6.062669187410117,0.17323035808760306,1.366745580932407,74066.76969438347,127.06204735474603,4.869623403994157,-5.404430646813661,125.78642907524488,0.8909786297864822,1.2661427803261618,0.7581185583359946,5.0,0.8574496992832248
2,2,0.7970805905354782,5.30233794771564,0.3037346590108629,4.326931773273605,3808.101510625377,1522031.2227299216,3.5807085166338832,-8.786407814625177,3235.559220226931,0.45653705126205524,0.24469095425350332,0.4190078820139611,1.0,0.3037346590108629
2,2,0.7970805905354782,5.30233794771564,0.3037346590108629,4.326931773273605,3808.101510625377,1522031.2227299216,3.5807085166338832,-8.786407814625177,3235.559220226931,0.45653705126205524,0.24469095425350332,0.4190078820139611,2.0,0.30373465901086927
2,2,0.7970805905354782,5.30233794771564,0.3037346590108629,4.326931773273605,3808.101510625377,1522031.2227299216,3.5807085166338832,-8.786407814625177,3235.559220226931,0.45653705126205524,0.24469095425350332,0.4190078820139611,3.0,0.303738556691677
2,2,0.7970805905354782,5.30233794771564,0.3037346590108629,4.326931773273605,3808.101510625377,1522031.2227299216,3.5807085166338832,-8.786407814625177,3235.559220226931,0.45653705126205524,0.24469095425350332,0.4190078820139611,4.0,0.7969784975972733
2,2,0.7970805905354782,5.30233794771564,0.3037346590108629,4.326931773273605,3808.101510625377,1522031.2227299216,3.5807085166338832,-8.786407814625177,3235.559220226931,0.45653705126205524,0.24469095425350332,0.4190078820139611,5.0,0.7970805905353113
2,3,0.5899446559827867,3.509407679149484,0.3314524940096769,2.865163336109087,305.4389151113947,51372.785379685265,2.4849243684815865,7.613515018763565,1111.8734676211486,0.3445352834715625,0.15968855818031047,-0.250389980215444,1.0,0.5899446559815074
2,3,0.5899446559827867,3.509407679149484,0.3314524940096769,2.865163336109087,305.4389151113947,51372.785379685265,2.4849243684815865,7.613515018763565,1111.8734676211486,0.3445352834715625,0.15968855818031047,-0.250389980215444,2.0,0.5898921292779451
2,3,0.5899446559827867,3.509407679149484,0.3314524940096769,2.865163336109087,305.4389151113947,51372.785379685265,2.4849243684815865,7.613515018763565,1111.8734676211486,0.3445352834715625,0.15968855818031047,-0.250389980215444,3.0,0.3314834581692078
2,3,0.5899446559827867,3.509407679149484,0.3314524940096769,2.865163336109087,305.4389151113947,51372.785379685265,2.4849243684815865,7.613515018763565,1111.8734676211486,0.3445352834715625,0.15968855818031047,-0.250389980215444,4.0,0.331452494010431
2,3,0.5899446559827867,3.509407679149484,0.3314524940096769,2.865163336109087,305.4389151113947,51372.785379685265,2.4849243684815865,7.613515018763565,1111.8734676211486,0.3445352834715625,0.15968855818031047,-0.250389980215444,5.0,0.3314524940096769
2,4,1.2995164019776608,150.55329183926338,0.35158488987821634,2.6829227238828746,11.100090143771283,983.0878922948589,1.0453265057040881,3.758037869740842,689.17942932957,0.589659655562847,0.387856751430794,-0.5677515633060949,1.0,0.9173264007168502
2,4,1.2995164019776608,150.55329183926338,0.35158488987821634,2.6829227238828746,11.100090143771283,983.0878922948589,1.0453265057040881,3.758037869740842,689.17942932957,0.589659655562847,0.387856751430794,-0.5677515633060949,2.0,0.3518297768081285
2,4,1.2995164019776608,150.55329183926338,0.35158488987821634,2.6829227238828746,11.100090143771283,983.0878922948589,1.0453265057040881,3.758037869740842,689.17942932957,0.589659655562847,0.387856751430794,-0.5677515633060949,3.0,0.35158493263843593
2,4,1.2995164019776608,150.55329183926338,0.35158488987821634,2.6829227238828746,11.100090143771283,983.0878922948589,1.0453265057040881,3.758037869740842,689.17942932957,0.589659655562847,0.387856751430794,-0.5677515633060949,4.0,0.3515848898856809
2,4,1.2995164019776608,150.55329183926338,0.35158488987821634,2.6829227238828746,11.100090143771283,983.0878922948589,1.0453265057040881,3.758037869740842,689.17942932957,0.589659655562847,0.387856751430794,-0.5677515633060949,5.0,0.3515848898782176
2,5,0.7486145322655551,,0.10709469076149487,,1100.2727560580659,,3.041500359491968,-0.00757745043631503,,0.000412174798849807,0.00013430291752380066,0.8444903123390076,1.0,0.4221425557127939
2,5,0.7486145322655551,,0.10709469076149487,,1100.2727560580659,,3.041500359491968,-0.00757745043631503,,0.000412174798849807,0.00013430291752380066,0.8444903123390076,2.0,0.42494029734012156
